Datetime,DAYTON_MW,Predictions,Predictions,Predictions
2004-10-01 01:00:00,1621.0,1621.0000000000002,1621.0000000000002,1621.0000000000002
2004-10-01 02:00:00,1536.0,1535.9999999999998,1535.9999999999998,1535.9999999999998
2004-10-01 03:00:00,1500.0,1500.0,1500.0,1500.0
2004-10-01 04:00:00,1434.0,1434.0,1434.0,1434.0
2004-10-01 05:00:00,1489.0,1489.0,1489.0,1489.0
2004-10-01 06:00:00,1620.0,1620.0,1620.0,1620.0
2004-10-01 07:00:00,1859.0,1858.9999999999998,1858.9999999999998,1858.9999999999998
2004-10-01 08:00:00,2007.0,2006.9999999999998,2006.9999999999998,2006.9999999999998
2004-10-01 09:00:00,2025.0,2025.0,2025.0,2025.0
2004-10-01 10:00:00,2067.0,2067.0,2067.0,2067.0
2004-10-01 11:00:00,2117.0,2117.0,2117.0,2117.0
2004-10-01 12:00:00,2136.0,2136.0,2136.0,2136.0
2004-10-01 13:00:00,2149.0,2149.0,2149.0,2149.0
2004-10-01 14:00:00,2165.0,2165.0,2165.0,2165.0
2004-10-01 15:00:00,2163.0,2163.0,2163.0,2163.0
2004-10-01 16:00:00,2149.0,2149.0,2149.0,2149.0
2004-10-01 17:00:00,2130.0,2130.0,2130.0,2130.0
2004-10-01 18:00:00,2072.0,2072.0,2072.0,2072.0
2004-10-01 19:00:00,2020.0,2020.0,2020.0,2020.0
2004-10-01 20:00:00,2054.0,2054.0,2054.0,2054.0
2004-10-01 21:00:00,2075.0,2075.0,2075.0,2075.0
2004-10-01 22:00:00,1998.0,1998.0,1998.0,1998.0
2004-10-01 23:00:00,1869.0,1868.9999999999998,1868.9999999999998,1868.9999999999998
2004-10-02 00:00:00,1700.0,1700.0,1700.0,1700.0
2004-10-02 01:00:00,1554.0,1554.0,1554.0,1554.0
2004-10-02 02:00:00,1465.0,1465.0,1465.0,1465.0
2004-10-02 03:00:00,1417.0,1417.0,1417.0,1417.0
2004-10-02 04:00:00,1380.0,1380.0,1380.0,1380.0
2004-10-02 05:00:00,1386.0,1386.0,1386.0,1386.0
2004-10-02 06:00:00,1420.0,1420.0,1420.0,1420.0
2004-10-02 07:00:00,1499.0,1499.0,1499.0,1499.0
2004-10-02 08:00:00,1593.0,1593.0,1593.0,1593.0
2004-10-02 09:00:00,1686.0,1686.0000000000002,1686.0000000000002,1686.0000000000002
2004-10-02 10:00:00,1781.0,1781.0000000000002,1781.0000000000002,1781.0000000000002
2004-10-02 11:00:00,1839.0,1838.9999999999998,1838.9999999999998,1838.9999999999998
2004-10-02 12:00:00,1825.0,1825.0,1825.0,1825.0
