Month,#Passengers,Predictions,Predictions,Predictions
1949-01,112,112.0,112.0,112.0
1949-02,118,118.0,118.0,118.0
1949-03,132,132.0,132.0,132.0
1949-04,129,129.0,129.0,129.0
1949-05,121,121.0,121.0,121.0
1949-06,135,135.0,135.0,135.0
1949-07,148,148.0,148.0,148.0
1949-08,148,148.0,148.0,148.0
1949-09,136,136.0,136.0,136.0
1949-10,119,119.0,119.0,119.0
1949-11,104,104.0,104.0,104.0
1949-12,118,118.0,118.0,118.0
1950-01,115,115.0,115.0,115.0
1950-02,126,126.0,126.0,126.0
1950-03,141,141.0,141.0,141.0
1950-04,135,135.0,135.0,135.0
1950-05,125,125.0,125.0,125.0
1950-06,149,149.0,149.0,149.0
1950-07,170,170.0,170.0,170.0
1950-08,170,170.0,170.0,170.0
1950-09,158,158.0,158.0,158.0
1950-10,133,133.0,133.0,133.0
1950-11,114,114.0,114.0,114.0
1950-12,140,140.0,140.0,140.0
1951-01,145,145.0,145.0,145.0
1951-02,150,150.0,150.0,150.0
1951-03,178,178.0,178.0,178.0
1951-04,163,163.0,163.0,163.0
1951-05,172,172.0,172.0,172.0
1951-06,178,178.0,178.0,178.0
1951-07,199,199.0,199.0,199.0
1951-08,199,199.0,199.0,199.0
1951-09,184,184.0,184.0,184.0
1951-10,162,162.0,162.0,162.0
1951-11,146,146.0,146.0,146.0
1951-12,166,166.0,166.0,166.0
1952-01,171,171.0,171.0,171.0
1952-02,180,180.0,180.0,180.0
1952-03,193,193.0,193.0,193.0
1952-04,181,181.0,181.0,181.0
1952-05,183,183.0,183.0,183.0
1952-06,218,218.0,218.0,218.0
1952-07,230,230.0,230.0,230.0
1952-08,242,242.00000000000003,242.00000000000003,242.00000000000003
1952-09,209,209.0,209.0,209.0
1952-10,191,191.0,191.0,191.0
1952-11,172,172.0,172.0,172.0
1952-12,194,194.0,194.0,194.0
1953-01,196,196.0,196.0,196.0
1953-02,196,196.0,196.0,196.0
1953-03,236,236.00000000000003,236.00000000000003,236.00000000000003
1953-04,235,235.00000000000003,235.00000000000003,235.00000000000003
1953-05,229,229.0,229.0,229.0
1953-06,243,243.00000000000003,243.00000000000003,243.00000000000003
1953-07,264,264.0,264.0,264.0
1953-08,272,272.0,272.0,272.0
1953-09,237,237.00000000000003,237.00000000000003,237.00000000000003
1953-10,211,211.0,211.0,211.0
1953-11,180,180.0,180.0,180.0
1953-12,201,201.0,201.0,201.0
1954-01,204,204.0,204.0,204.0
1954-02,188,188.0,188.0,188.0
1954-03,235,235.00000000000003,235.00000000000003,235.00000000000003
1954-04,227,227.0,227.0,227.0
1954-05,234,234.0,234.0,234.0
1954-06,264,264.0,264.0,264.0
1954-07,302,302.0,302.0,302.0
1954-08,293,293.0,293.0,293.0
1954-09,259,259.0,259.0,259.0
1954-10,229,229.0,229.0,229.0
1954-11,203,203.0,203.0,203.0
1954-12,229,229.0,229.0,229.0
1955-01,242,243.118511591248,229.0,212.0
1955-02,233,249.54633462068452,229.0,215.0
