Month,#Passengers,Predictions,Predictions,Predictions,Predictions
1949-01,112,112.0,112.0,112.0,112.0
1949-02,118,118.0,118.0,118.0,118.0
1949-03,132,132.0,132.0,132.0,132.0
1949-04,129,129.0,129.0,129.0,129.0
1949-05,121,121.0,121.0,121.0,121.0
1949-06,135,135.0,135.0,135.0,135.0
1949-07,148,148.0,148.0,148.0,148.0
1949-08,148,148.0,148.0,148.0,148.0
1949-09,136,136.0,136.0,136.0,136.0
1949-10,119,119.0,119.0,119.0,119.0
1949-11,104,104.0,104.0,104.0,104.0
1949-12,118,118.0,118.0,118.0,118.0
1950-01,115,115.0,115.0,115.0,115.0
1950-02,126,126.0,126.0,126.0,126.0
1950-03,141,141.0,141.0,141.0,141.0
1950-04,135,135.0,135.0,135.0,135.0
1950-05,125,125.0,125.0,125.0,125.0
1950-06,149,149.0,149.0,149.0,149.0
1950-07,170,170.0,170.0,170.0,170.0
1950-08,170,170.0,170.0,170.0,170.0
1950-09,158,158.0,158.0,158.0,158.0
1950-10,133,133.0,133.0,133.0,133.0
1950-11,114,114.0,114.0,114.0,114.0
1950-12,140,140.0,140.0,140.0,140.0
1951-01,145,145.0,145.0,145.0,145.0
1951-02,150,150.0,150.0,150.0,150.0
1951-03,178,178.0,178.0,178.0,178.0
1951-04,163,163.0,163.0,163.0,163.0
1951-05,172,172.0,172.0,172.0,172.0
1951-06,178,178.0,178.0,178.0,178.0
1951-07,199,199.0,199.0,199.0,199.0
1951-08,199,199.0,199.0,199.0,199.0
1951-09,184,184.0,184.0,184.0,184.0
1951-10,162,162.0,162.0,162.0,162.0
1951-11,146,146.0,146.0,146.0,146.0
1951-12,166,166.0,166.0,166.0,166.0
1952-01,171,171.0,171.0,171.0,171.0
1952-02,180,180.0,180.0,180.0,180.0
1952-03,193,193.0,193.0,193.0,193.0
1952-04,181,181.0,181.0,181.0,181.0
1952-05,183,183.0,183.0,183.0,183.0
1952-06,218,218.0,218.0,218.0,218.0
1952-07,230,230.0,230.0,230.0,230.0
1952-08,242,242.00000000000003,242.00000000000003,242.00000000000003,242.00000000000003
1952-09,209,209.0,209.0,209.0,209.0
1952-10,191,191.0,191.0,191.0,191.0
1952-11,172,172.0,172.0,172.0,172.0
1952-12,194,194.0,194.0,194.0,194.0
1953-01,196,196.0,196.0,196.0,196.0
1953-02,196,196.0,196.0,196.0,196.0
1953-03,236,236.00000000000003,236.00000000000003,236.00000000000003,236.00000000000003
1953-04,235,235.00000000000003,235.00000000000003,235.00000000000003,235.00000000000003
1953-05,229,229.0,229.0,229.0,229.0
1953-06,243,243.00000000000003,243.00000000000003,243.00000000000003,243.00000000000003
1953-07,264,264.0,264.0,264.0,264.0
1953-08,272,272.0,272.0,272.0,272.0
1953-09,237,237.00000000000003,237.00000000000003,237.00000000000003,237.00000000000003
1953-10,211,211.0,211.0,211.0,211.0
1953-11,180,180.0,180.0,180.0,180.0
1953-12,201,201.0,201.0,201.0,201.0
1954-01,204,204.0,204.0,204.0,204.0
1954-02,188,188.0,188.0,188.0,188.0
1954-03,235,235.00000000000003,235.00000000000003,235.00000000000003,235.00000000000003
1954-04,227,227.0,227.0,227.0,227.0
1954-05,234,234.0,234.0,234.0,234.0
1954-06,264,264.0,264.0,264.0,264.0
1954-07,302,302.0,302.0,302.0,302.0
1954-08,293,293.0,293.0,293.0,293.0
1954-09,259,259.0,259.0,259.0,259.0
1954-10,229,229.0,229.0,229.0,229.0
1954-11,203,203.0,203.0,203.0,203.0
1954-12,229,229.0,229.0,229.0,229.0
1955-01,242,228.99731458950842,243.118511591248,229.0,212.0
1955-02,233,228.99512148256514,249.54633462068452,229.0,215.0
1955-03,267,228.98780201656692,254.72910435157377,229.0,205.0
1955-04,269,229.0049858993381,260.5266528734271,229.0,218.33333333333334
1955-05,270,229.01246689732656,266.11219860748554,229.0,216.77777777777777
1955-06,315,229.0155012397622,270.50826600511687,229.0,223.03703703703704
1955-07,364,229.0416822108195,263.0047393020405,229.0,234.60493827160494
1955-08,347,229.05996537292086,245.7404430635927,229.0,253.21399176954733
1955-09,312,229.05746721600408,227.84357044320396,229.0,260.2729766803841
1955-10,274,229.04722728861603,214.1224456180731,229.0,257.4956561499771
1955-11,237,229.04042959876688,207.70536844043318,229.0,248.92287761012042
1955-12,278,229.03711210735813,209.8675913342896,229.0,236.47284458669915
1956-01,284,229.04913999303082,221.21596186825963,228.99999999999997,238.1319073989398
1956-02,277,229.0500742138623,231.3912607933904,228.99999999999997,228.86825066187967
1956-03,317,229.0484412939494,239.3214703919204,228.99999999999997,227.3333860202732
1956-04,313,229.05054692417238,251.05553957950247,228.99999999999997,220.40054556071763
1956-05,318,229.05489370860536,258.57455240875015,229.0,222.02242163810806
1956-06,374,229.05551333002018,263.1703006838702,229.0,219.73358165886782
1956-07,413,229.0637169461313,261.0756009530227,229.0,221.59768011133764
1956-08,405,229.06948415472056,249.03303011518645,229.0,225.31206668060344
1956-09,355,229.06196841765706,237.84798151713466,229.0,233.37457952049616
1956-10,306,229.0491853112764,226.41510405222468,229.0,239.65320762716124
1956-11,271,229.02744299333187,220.0423730050808,229.00000000000003,243.5078144325448
1956-12,306,229.02476234415278,219.27630525021897,229.00000000000003,244.0279665566088
1957-01,315,229.0248899533512,224.18940276964545,229.00000000000003,241.3362085252843
1957-02,301,229.03544546440787,233.2125140756244,229.00000000000006,241.16536082694432
1957-03,356,229.02409349482386,247.07045980371868,229.00000000000006,237.12327333803606
1957-04,348,229.02184474337085,261.05900788755014,229.00000000000006,235.20734006175118
1957-05,355,228.9827050253935,272.0712814775229,229.00000000000006,230.91038632016827
1957-06,422,228.96809135876921,277.2475583856137,229.00000000000006,229.38004934000918
1957-07,465,228.9670642956574,273.173424728408,229.00000000000009,226.67467243968176
1957-08,467,228.97294871548624,261.0858970073828,229.00000000000006,225.88413396367622
1957-09,404,228.96622069039026,246.30907500372933,229.00000000000006,225.9569576946538
1957-10,347,228.98326285810526,234.665621522439,229.00000000000009,228.40522372627538
1957-11,305,228.95433958556205,228.847790699294,229.00000000000009,231.33846301603018
1957-12,336,228.9253206594171,226.04959878312138,229.00000000000006,234.41716705828347
1958-01,340,228.9139162758893,229.22515933295722,229.00000000000009,236.59453221030748
1958-02,318,228.8405285191487,243.47741865784948,229.00000000000006,237.44930259795836
1958-03,362,228.8908881437641,256.5439346417508,229.00000000000009,238.4030652117367
1958-04,348,228.9379598850231,268.43230966777116,229.00000000000009,237.6585470492437
1958-05,363,229.0643918139072,275.26987723608835,229.00000000000009,237.08965077424384
1958-06,435,229.0656663149656,277.4419347300306,229.0000000000001,235.21952804788526
1958-07,491,229.03196055045944,269.0658720020088,229.0000000000001,233.8964093873794
1958-08,505,229.05287352893072,250.78401253267648,229.0000000000001,232.83199559175793
1958-09,404,229.0506302815192,231.82600007879606,229.0000000000001,231.13435913960637
1958-10,359,229.00936336576825,224.0693288847104,229.0000000000001,229.95016289834683
1958-11,310,229.02507361892742,229.29640768527975,229.0000000000001,229.01382657753567
