Date, Open, High, Low, Close, Volume
01/30/23, 144.955, 145.55, 142.85, 143.00, 62980000
01/27/23, 143.155, 147.23, 143.08, 145.93, 70555844
01/26/23, 143.17, 144.25, 141.90, 143.96, 54105070
01/25/23, 140.89, 142.43, 138.81, 141.86, 65799352
01/24/23, 140.305, 143.16, 140.30, 142.53, 66435141
01/23/23, 138.12, 143.315, 137.90, 141.11, 81760312
01/20/23, 135.28, 138.02, 134.22, 137.87, 80223633
01/19/23, 134.08, 136.25, 133.77, 135.27, 58280406
01/18/23, 136.815, 138.61, 135.03, 135.21, 69672797
01/17/23, 134.83, 137.29, 134.13, 135.94, 63646633
01/13/23, 132.03, 134.92, 131.66, 134.76, 57809719
01/12/23, 133.88, 134.26, 131.44, 133.41, 71379648
01/11/23, 131.25, 133.51, 130.46, 133.49, 69458953
01/10/23, 130.26, 131.2636, 128.12, 130.73, 63896160
01/09/23, 130.465, 133.41, 129.89, 130.15, 70790805
01/06/23, 126.01, 130.29, 124.89, 129.62, 87754719
01/05/23, 127.13, 127.77, 124.76, 125.02, 80962711
01/04/23, 126.89, 128.6557, 125.08, 126.36, 89113633
01/03/23, 130.28, 130.90, 124.17, 125.07, 112117508
12/30/22, 128.41, 129.95, 127.43, 129.93, 77034211
12/29/22, 127.99, 130.4814, 127.73, 129.61, 75703711
12/28/22, 129.67, 131.0275, 125.87, 126.04, 85438391
12/27/22, 131.38, 131.41, 128.72, 130.03, 69007828
12/23/22, 130.92, 132.415, 129.64, 131.86, 63814887
12/22/22, 134.352, 134.56, 130.30, 132.23, 77852109
12/21/22, 132.98, 136.81, 132.75, 135.45, 85927992
12/20/22, 131.39, 133.25, 129.89, 132.30, 77432812
12/19/22, 135.11, 135.20, 131.32, 132.37, 79592609
12/16/22, 136.685, 137.65, 133.73, 134.51, 160156891
12/15/22, 141.11, 141.80, 136.025, 136.50, 98931914
12/14/22, 145.35, 146.655, 141.16, 143.21, 82291188
12/13/22, 149.50, 149.9692, 144.24, 145.47, 93886156
12/12/22, 142.70, 144.50, 141.06, 144.49, 70462648
12/09/22, 142.34, 145.57, 140.90, 142.16, 76097008
12/08/22, 142.36, 143.52, 141.10, 142.65, 62128340
12/07/22, 142.19, 143.37, 140.00, 140.94, 69721086
12/06/22, 147.075, 147.30, 141.92, 142.91, 64727191
12/05/22, 147.77, 150.9199, 145.77, 146.63, 68826438
12/02/22, 145.96, 148.00, 145.65, 147.81, 65447449
12/01/22, 148.21, 149.13, 146.61, 148.31, 71250414
11/30/22, 141.395, 148.72, 140.55, 148.03, 111380898
11/29/22, 144.29, 144.81, 140.355, 141.17, 83763797
11/28/22, 145.14, 146.64, 143.38, 144.22, 69346523
11/25/22, 148.305, 148.88, 147.12, 148.11, 35195859
11/23/22, 149.45, 151.83, 149.34, 151.07, 58301398
11/22/22, 148.13, 150.42, 146.925, 150.18, 51804129
11/21/22, 150.16, 150.37, 147.715, 148.01, 58724070
11/18/22, 152.305, 152.70, 149.97, 151.29, 74829570
11/17/22, 146.43, 151.48, 146.15, 150.72, 80389398
11/16/22, 149.13, 149.87, 147.29, 148.79, 64218273
11/15/22, 152.215, 153.59, 148.5613, 150.04, 89868328
11/14/22, 148.97, 150.28, 147.43, 148.28, 73374109
11/11/22, 145.82, 150.01, 144.37, 149.70, 93979672
11/10/22, 141.24, 146.87, 139.50, 146.87, 118854000
11/09/22, 138.50, 138.55, 134.5933, 134.87, 74917789
11/08/22, 140.41, 141.43, 137.49, 139.50, 89908477
11/07/22, 137.11, 139.145, 135.671, 138.92, 83374633
11/04/22, 142.09, 142.67, 134.38, 138.38, 140814797
11/03/22, 142.06, 142.80, 138.75, 138.88, 97918523
11/02/22, 148.945, 152.17, 145.00, 145.03, 93604625
