Date,Close,Volume,Open,High,Low
01/27/2023,$145.93,70555840,$143.155,$147.23,$143.08
01/26/2023,$143.96,54105070,$143.17,$144.25,$141.9
01/25/2023,$141.86,65799350,$140.89,$142.43,$138.81
01/24/2023,$142.53,66435140,$140.305,$143.16,$140.3
01/23/2023,$141.11,81760310,$138.12,$143.315,$137.9
01/20/2023,$137.87,80223630,$135.28,$138.02,$134.22
01/19/2023,$135.27,58280410,$134.08,$136.25,$133.77
01/18/2023,$135.21,69672800,$136.815,$138.61,$135.03
01/17/2023,$135.94,63646630,$134.83,$137.29,$134.13
01/13/2023,$134.76,57809720,$132.03,$134.92,$131.66
1/12/2023,$133.41,71379650,$133.88,$134.26,$131.44
1/11/2023,$133.49,69458950,$131.25,$133.51,$130.46
1/10/2023,$130.73,63896160,$130.26,$131.2636,$128.12
1/9/2023,$130.15,70790810,$130.465,$133.41,$129.89
1/6/2023,$129.62,87754720,$126.01,$130.29,$124.89
1/5/2023,$125.02,80962710,$127.13,$127.77,$124.76
1/4/2023,$126.36,89113630,$126.89,$128.6557,$125.08
1/3/2023,$125.07,112117500,$130.28,$130.9,$124.17
